crypto,price
Tezos,5.084310054779053
Tezos,4.781290054321289
Tezos,5.009640216827393
Tezos,4.640120029449463
Tezos,4.681990146636963
Tezos,4.742990016937256
Tezos,3.9549400806427
Tezos,4.013949871063232
Tezos,4.111839771270752
Tezos,4.117350101470947
Tezos,4.540649890899658
Tezos,3.306299924850464
Tezos,3.4831199645996094
Tezos,3.3940000534057617
Tezos,3.064929962158203
Tezos,2.86722993850708
Tezos,3.166330099105835
Tezos,3.0360798835754395
Tezos,2.411900043487549
Tezos,2.4476099014282227
Tezos,2.4077401161193848
Tezos,2.975300073623657
Tezos,3.1606600284576416
Tezos,3.276449918746948
Tezos,2.9990100860595703
Tezos,3.2175700664520264
Tezos,2.60548996925354
Tezos,2.500309944152832
Tezos,2.556879997253418
Tezos,2.69258999824524
Tezos,2.7661800384521484
Tezos,2.852750062942505
Tezos,3.508090019226074
Tezos,3.880889892578125
Tezos,3.5311999320983887
Tezos,4.047249794006348
Tezos,4.701409816741943
Tezos,4.834589958190918
Tezos,4.724470138549805
Tezos,4.002570152282715
Tezos,4.319439888000488
Tezos,4.237480163574219
Tezos,4.378099918365479
Tezos,4.301030158996582
Tezos,4.384759902954102
Tezos,4.251100063323975
Tezos,4.082540035247803
Tezos,3.5790600776672363
Tezos,3.395009994506836
Tezos,3.01882004737854
Tezos,3.0646300315856934
Tezos,3.0126700401306152
Tezos,3.56715989112854
Tezos,3.3022899627685547
Tezos,3.381540060043335
Tezos,3.0844199657440186
Tezos,3.162329912185669
Tezos,2.943510055541992
Tezos,2.7942700386047363
Tezos,2.8111701011657715
Tezos,3.0536201000213623
Tezos,3.2991299629211426
Tezos,3.380199909210205
Tezos,3.372819900512696
Tezos,3.50863003730774
Tezos,3.895479917526245
Tezos,3.939409971237183
Tezos,3.519279956817627
Tezos,3.014659881591797
Tezos,3.128890037536621
Tezos,2.776449918746948
Tezos,2.811199903488159
Tezos,2.872469902038574
Tezos,2.6483800411224365
Tezos,2.7556300163269043
Tezos,2.873290061950684
Tezos,2.665030002593994
Tezos,2.688469886779785
Tezos,2.505079984664917
Tezos,2.601480007171631
Tezos,2.64520001411438
Tezos,2.607569932937622
Tezos,2.6800200939178467
Tezos,2.669830083847046
Tezos,3.047420024871826
Tezos,2.836329936981201
Tezos,2.8666799068450928
Tezos,2.9887900352478027
Tezos,3.060770034790039
Tezos,2.8365700244903564
Tezos,3.0173499584198
Tezos,3.046880006790161
Tezos,2.99446988105774
Tezos,2.9952800273895264
Tezos,3.148699998855591
Tezos,3.456049919128418
Tezos,4.180379867553711
Tezos,3.578119993209839
Tezos,3.513439893722534
Tezos,3.535670042037964
Tezos,3.730299949645996
Tezos,3.767709970474243
Tezos,3.6230599880218506
Tezos,3.633500099182129
Tezos,3.70278000831604
Tezos,3.921420097351074
Tezos,3.874579906463623
Tezos,4.070849895477295
Tezos,4.028369903564453
Tezos,3.854389905929565
Tezos,3.8039400577545166
Tezos,3.896589994430542
Tezos,3.84820008277893
Tezos,3.702980041503906
Tezos,3.926140069961548
Tezos,4.306159973144531
Tezos,5.151020050048828
Tezos,5.020750045776367
Tezos,4.501619815826416
Tezos,4.513909816741943
Tezos,4.69871997833252
Tezos,4.773960113525391
Tezos,4.8637800216674805
Tezos,4.504209995269775
Tezos,4.178080081939697
Tezos,3.893440008163452
Tezos,4.109010219573975
Tezos,4.381509780883789
Tezos,4.404109954833984
Tezos,4.351560115814209
Tezos,4.221499919891357
Tezos,4.820769786834717
Tezos,4.943779945373535
Tezos,4.832890033721924
Tezos,5.161109924316406
Tezos,5.768119812011719
Tezos,5.087890148162842
Tezos,4.936150074005127
Tezos,5.3197197914123535
Tezos,4.92149019241333
Tezos,5.002480030059815
Tezos,5.015439987182617
Tezos,4.943630218505859
Tezos,4.79410982131958
Tezos,4.446020126342773
Tezos,4.32673978805542
Tezos,3.889149904251098
Tezos,4.152279853820801
Tezos,3.8795700073242174
Tezos,4.063690185546875
Tezos,4.0135498046875
Tezos,4.165349960327148
Tezos,4.201839923858643
Tezos,4.255939960479736
Tezos,4.173739910125732
Tezos,3.920249938964844
Tezos,3.8050498962402335
Tezos,3.2751998901367188
Tezos,3.7251501083374015
Tezos,3.4911599159240723
Tezos,3.572000026702881
Tezos,3.562860012054444
Tezos,4.044990062713623
Tezos,4.41703987121582
Tezos,3.950829982757568
Tezos,3.137769937515259
Tezos,2.014240026473999
Tezos,1.879600048065185
Tezos,1.4254300594329834
Tezos,1.7665499448776243
Tezos,1.8590799570083616
Tezos,2.3201100826263428
Tezos,2.2566399574279785
Tezos,2.234499931335449
Tezos,2.096869945526123
Tezos,1.9014400243759155
Tezos,1.9794399738311768
Tezos,1.979470014572144
The Graph,3.1590590476989746
The Graph,2.5803229808807373
The Graph,2.0632359981536865
The Graph,3.434900045394897
The Graph,3.637908935546875
The Graph,7.301511764526367
The Graph,46.91474533081055
The Graph,5.125171184539795
The Graph,18.028772354125977
The Graph,7.02374792098999
The Graph,5.410006046295166
The Graph,7.07473611831665
The Graph,4.525325775146484
The Graph,9.244654655456545
The Graph,6.779829025268555
The Graph,8.745426177978516
The Graph,4.8097310066223145
The Graph,4.7730560302734375
The Graph,7.712413787841797
The Graph,5.259935855865479
The Graph,6.911205768585205
The Graph,6.803116798400879
The Graph,1.6931920051574707
The Graph,7.6631951332092285
The Graph,5.326704025268555
The Graph,5.279909133911133
The Graph,7.206740856170654
The Graph,7.152605056762695
The Graph,6.205060005187988
The Graph,5.588634967803955
The Graph,5.651083946228027
The Graph,1.67564594745636
The Graph,1.6593300104141235
The Graph,6.126360893249512
The Graph,5.395701885223389
The Graph,3.620237112045288
The Graph,2.261955976486206
The Graph,2.460448980331421
The Graph,2.509488105773926
The Graph,8.039457321166992
The Graph,7.5973310470581055
The Graph,3.82135009765625
The Graph,3.4174959659576416
The Graph,5.60455322265625
The Graph,4.636247158050537
The Graph,6.311226844787598
The Graph,4.134286880493164
The Graph,4.146169185638428
The Graph,6.596793174743652
The Graph,3.778819084167481
The Graph,4.863519191741943
The Graph,3.3151121139526367
The Graph,4.457444190979004
The Graph,5.785942077636719
The Graph,6.082522869110107
The Graph,6.246269226074219
The Graph,7.718110084533691
The Graph,3.9387381076812735
The Graph,3.899862051010132
The Graph,15.612360000610352
The Graph,6.675317764282227
The Graph,4.59245491027832
The Graph,2.032432079315185
The Graph,5.413739204406738
The Graph,7.781243801116943
The Graph,7.124452114105225
The Graph,5.088374137878418
The Graph,6.9783549308776855
The Graph,6.528535842895508
The Graph,6.640024185180664
The Graph,4.294215202331543
The Graph,4.44163703918457
The Graph,6.753367900848389
The Graph,6.8568291664123535
The Graph,7.394330024719238
The Graph,8.20509147644043
The Graph,7.56885814666748
The Graph,6.633542060852051
The Graph,6.677676200866699
The Graph,5.729702949523926
The Graph,6.083705902099609
The Graph,6.066204071044922
The Graph,5.803722858428955
The Graph,6.037903785705566
The Graph,6.341874122619629
The Graph,6.429983139038086
The Graph,6.667119026184082
The Graph,6.237367153167725
The Graph,6.451876163482666
The Graph,6.200018882751465
The Graph,6.202497005462647
The Graph,6.59240198135376
The Graph,6.511181831359863
The Graph,6.555762767791748
The Graph,7.429912090301514
The Graph,6.8348469734191895
The Graph,6.886645793914795
The Graph,6.4220051765441895
The Graph,6.986762046813965
The Graph,7.043313026428223
The Graph,7.109405994415283
The Graph,7.148769855499268
The Graph,7.1031880378723145
The Graph,7.19514799118042
The Graph,7.198757171630859
The Graph,7.064117908477783
The Graph,6.924777984619141
The Graph,6.930441856384277
The Graph,3.525789976119995
The Graph,3.539567947387696
The Graph,3.40815806388855
The Graph,3.4180870056152344
The Graph,3.507662057876587
The Graph,3.65590500831604
The Graph,2.2753000259399414
The Graph,2.3009040355682373
The Graph,2.378118991851806
The Graph,2.338002920150757
The Graph,2.3275270462036133
The Graph,2.315001964569092
The Graph,2.2462289333343506
The Graph,2.262341022491455
The Graph,2.3197360038757324
The Graph,2.3302969932556152
The Graph,2.2640650272369385
The Graph,2.4054579734802246
The Graph,2.537834882736206
The Graph,2.2332279682159424
The Graph,2.247894048690796
The Graph,8.12435531616211
The Graph,7.877766132354736
The Graph,8.079940795898438
The Graph,7.773015022277832
The Graph,7.734601974487305
The Graph,7.656400203704834
The Graph,7.731807231903076
The Graph,7.927164077758789
The Graph,7.663135051727295
The Graph,7.752042770385742
The Graph,8.042840003967285
The Graph,8.281347274780273
The Graph,9.094386100769045
The Graph,8.714262962341309
The Graph,9.071096420288086
The Graph,8.883260726928711
The Graph,8.993592262268066
The Graph,9.259210586547852
The Graph,9.220105171203612
The Graph,9.492527961730955
The Graph,9.202997207641602
The Graph,8.95118236541748
The Graph,9.288226127624512
The Graph,9.60720157623291
The Graph,9.589680671691896
The Graph,9.432607650756836
The Graph,10.194890975952148
The Graph,10.989731788635254
The Graph,11.161361694335938
The Graph,12.16908073425293
The Graph,12.07795524597168
The Graph,11.413731575012209
The Graph,10.372932434082031
The Graph,10.349873542785645
The Graph,10.764595985412598
The Graph,11.51516056060791
The Graph,12.296850204467772
The Graph,11.74648380279541
The Graph,11.967046737670898
The Graph,12.33417510986328
The Graph,11.387084007263184
The Graph,11.93190860748291
The Graph,12.038180351257324
The Graph,11.836868286132812
The Graph,11.09655475616455
The Graph,11.469581604003906
The Graph,11.193570137023926
The Graph,10.91594696044922
The Graph,11.371346473693848
The Graph,11.793264389038086
The Graph,11.720223426818848
The Graph,11.78711223602295
The Graph,12.726544380187988
The Graph,12.860931396484377
The Graph,13.095284461975098
The Graph,13.187284469604492
The Graph,12.76572322845459
The Graph,9.7564697265625
The Graph,10.157032012939451
The Graph,9.338850021362305
The Graph,9.781753540039062
The Graph,10.021944999694824
The Graph,10.17515468597412
The Graph,0.3149299919605255
The Graph,0.3369620144367218
The Graph,0.3374789953231811
The Graph,0.3467519879341125
The Graph,0.3404510021209717
The Graph,0.3369340002536773
The Graph,0.3573870062828064
The Graph,0.4485160112380981
The Graph,0.479900985956192
The Graph,0.5074769854545593
The Graph,0.556888997554779
The Graph,0.5654540061950684
The Graph,0.5647709965705872
The Graph,0.5910120010375977
The Graph,0.5823249816894531
The Graph,0.5029280185699463
The Graph,0.4813779890537262
The Graph,0.5216550230979919
The Graph,0.5621209740638733
The Graph,0.5406140089035034
The Graph,0.5690799951553345
The Graph,0.5675280094146729
The Graph,0.580033004283905
The Graph,0.6354020237922668
The Graph,0.6376979947090149
The Graph,0.5174260139465332
The Graph,0.5704529881477356
The Graph,0.5679050087928772
The Graph,0.6420050263404846
The Graph,0.6110060214996338
The Graph,0.6260650157928467
The Graph,0.5781450271606445
The Graph,0.614732027053833
The Graph,0.6378129720687866
The Graph,0.6348569989204407
The Graph,0.606656014919281
The Graph,0.6315929889678955
The Graph,0.6990190148353577
The Graph,0.7662439942359924
The Graph,0.7357280254364014
The Graph,0.7928820252418518
The Graph,0.7740579843521118
The Graph,0.7447080016136169
The Graph,0.8060640096664429
The Graph,0.8159480094909668
The Graph,0.804967999458313
The Graph,0.8232229948043823
The Graph,0.8507900238037109
The Graph,0.8372120261192322
The Graph,0.833046019077301
The Graph,0.8211939930915833
The Graph,0.8219630122184753
The Graph,0.8530629873275757
The Graph,0.8941329717636108
The Graph,0.9046170115470886
The Graph,0.8857809901237488
The Graph,0.8932809829711914
The Sandbox,0.0865769982337951
The Sandbox,0.0660770013928413
The Sandbox,0.0514380000531673
The Sandbox,0.0608469992876052
The Sandbox,0.0537840016186237
The Sandbox,0.0516900010406971
The Sandbox,0.0520949997007846
The Sandbox,0.0536440014839172
The Sandbox,0.0443949997425079
The Sandbox,0.0459900014102458
The Sandbox,0.0439019985496997
The Sandbox,0.0508950017392635
The Sandbox,0.0480800010263919
The Sandbox,0.0583220012485981
The Sandbox,0.0742160007357597
The Sandbox,0.0696579962968826
The Sandbox,0.0728830024600029
The Sandbox,0.0669130012392997
The Sandbox,0.0701680034399032
The Sandbox,0.0597419999539852
The Sandbox,0.0589319989085197
The Sandbox,0.0439630001783371
The Sandbox,0.0452979989349842
The Sandbox,0.0375620014965534
The Sandbox,0.0409259982407093
The Sandbox,0.0385800004005432
The Sandbox,0.0498859994113445
The Sandbox,0.0483289994299411
The Sandbox,0.0495520010590553
The Sandbox,0.0517800003290176
The Sandbox,0.0493770018219947
The Sandbox,0.0435179993510246
The Sandbox,0.0464040003716945
The Sandbox,0.0423219986259937
The Sandbox,0.0443420000374317
The Sandbox,0.0438899993896484
The Sandbox,0.0439510010182857
The Sandbox,0.0471020005643367
The Sandbox,0.0430569984018802
The Sandbox,0.0384869985282421
The Sandbox,0.0440020002424716
The Sandbox,0.0427529998123645
The Sandbox,0.0478559993207454
The Sandbox,0.0486969985067844
The Sandbox,0.0465469993650913
The Sandbox,0.0430359989404678
The Sandbox,0.0417709983885288
The Sandbox,0.0434999987483024
The Sandbox,0.0459880009293556
The Sandbox,0.0424170009791851
The Sandbox,0.0408959984779357
The Sandbox,0.0453259982168674
The Sandbox,0.0485799983143806
The Sandbox,0.0505690015852451
The Sandbox,0.0464689992368221
The Sandbox,0.0452729985117912
The Sandbox,0.0474490001797676
The Sandbox,0.0497069992125034
The Sandbox,0.0458059981465339
The Sandbox,0.0488910004496574
The Sandbox,0.0474210008978843
The Sandbox,0.0464829988777637
The Sandbox,0.0459560006856918
The Sandbox,0.045024998486042
The Sandbox,0.0436579994857311
The Sandbox,0.0431649982929229
The Sandbox,0.042603999376297
The Sandbox,0.0409409999847412
The Sandbox,0.0388929992914199
The Sandbox,0.0384120009839534
The Sandbox,0.0399609990417957
The Sandbox,0.0399589985609054
The Sandbox,0.0408330000936985
The Sandbox,0.0394419990479946
The Sandbox,0.0378950014710426
The Sandbox,0.037831000983715
The Sandbox,0.0352470017969608
The Sandbox,0.0374989993870258
The Sandbox,0.0357189998030662
The Sandbox,0.0355889983475208
The Sandbox,0.0355889983475208
The Sandbox,0.0353370010852813
The Sandbox,0.0308200009167194
The Sandbox,0.0317529998719692
The Sandbox,0.0340440012514591
The Sandbox,0.0375300012528896
The Sandbox,0.0364449992775917
The Sandbox,0.0380039997398853
The Sandbox,0.0378790013492107
The Sandbox,0.0414489991962909
The Sandbox,0.0426749996840953
The Sandbox,0.038757998496294
The Sandbox,0.0391130000352859
The Sandbox,0.0382770001888275
The Sandbox,0.0376069992780685
The Sandbox,0.0381559990346431
The Sandbox,0.0371420010924339
The Sandbox,0.0358159989118576
The Sandbox,0.0360600017011165
The Sandbox,0.0363989993929863
The Sandbox,0.0400930009782314
The Sandbox,0.0450030006468296
The Sandbox,0.0473439991474151
The Sandbox,0.0452339984476566
The Sandbox,0.0450979992747306
The Sandbox,0.041483998298645
The Sandbox,0.0459109991788864
The Sandbox,0.0447969995439052
The Sandbox,0.0454399995505809
The Sandbox,0.0481860004365444
The Sandbox,0.0456780008971691
The Sandbox,0.0468520000576972
The Sandbox,0.0467180013656616
The Sandbox,0.0421830005943775
The Sandbox,0.0435499995946884
The Sandbox,0.043257001787424
The Sandbox,0.0453930012881755
The Sandbox,0.0443620011210441
The Sandbox,0.0521049983799457
The Sandbox,0.0525549985468387
The Sandbox,0.0454420000314712
The Sandbox,0.04763900116086
The Sandbox,0.0482320003211498
The Sandbox,0.0497540012001991
The Sandbox,0.052336998283863
The Sandbox,0.0517489984631538
The Sandbox,0.0489879995584487
The Sandbox,0.0513180010020732
The Sandbox,0.0513969995081424
The Sandbox,0.0497419983148574
The Sandbox,0.0475649982690811
The Sandbox,0.0464080013334751
The Sandbox,0.0380759984254837
The Sandbox,0.0401489995419979
The Sandbox,0.0389660000801086
The Sandbox,0.038001999258995
The Sandbox,0.0393069982528686
The Sandbox,0.0389959998428821
The Sandbox,0.037236999720335
The Sandbox,0.0361049994826316
The Sandbox,0.0356840007007122
The Sandbox,0.0370279997587204
The Sandbox,0.0381520017981529
The Sandbox,0.0410219989717006
The Sandbox,0.0404429994523525
The Sandbox,0.0417929999530315
The Sandbox,0.0447590015828609
The Sandbox,0.043418001383543
The Sandbox,0.0434719994664192
The Sandbox,0.0460579991340637
The Sandbox,0.0425509996712207
The Sandbox,0.0406810007989406
The Sandbox,0.0377859994769096
The Sandbox,0.0406499989330768
The Sandbox,0.0408109985291957
The Sandbox,0.0440110005438327
The Sandbox,0.0439390018582344
The Sandbox,0.0511440001428127
The Sandbox,0.0520990006625652
The Sandbox,0.0541660003364086
The Sandbox,0.0536889992654323
The Sandbox,0.1082319989800453
The Sandbox,0.1094060018658638
The Sandbox,0.1013450026512146
The Sandbox,0.0951149985194206
The Sandbox,0.0928729996085167
The Sandbox,0.093249998986721
The Sandbox,0.0816349983215332
The Sandbox,0.0912569984793663
The Sandbox,0.0876810029149055
The Sandbox,0.0874549970030784
The Sandbox,0.0827649980783462
The Sandbox,0.0825819969177246
The Sandbox,0.0953140035271644
The Sandbox,0.0974140018224716
The Sandbox,0.0999350026249885
The Sandbox,0.1409550011157989
The Sandbox,0.128598004579544
The Sandbox,0.1266099959611892
The Sandbox,0.1391689926385879
The Sandbox,0.1497810035943985
The Sandbox,0.1458619982004165
The Sandbox,0.158388003706932
The Sandbox,0.1624899953603744
The Sandbox,0.2044360041618347
The Sandbox,0.2635090053081512
The Sandbox,0.2398809939622879
The Sandbox,0.231685996055603
The Sandbox,0.2417220026254654
The Sandbox,0.3225910067558288
The Sandbox,0.3107219934463501
The Sandbox,0.296638011932373
The Sandbox,0.3210670053958893
The Sandbox,0.2949919998645782
The Sandbox,0.2397300004959106
The Sandbox,0.2483240067958831
The Sandbox,0.2353309988975525
The Sandbox,0.2363000065088272
The Sandbox,0.2447640001773834
The Sandbox,0.2188220024108886
The Sandbox,0.239544004201889
The Sandbox,0.2511099874973297
The Sandbox,0.3106639981269836
The Sandbox,0.3648410141468048
The Sandbox,0.3513869941234588
The Sandbox,0.3468140065670013
The Sandbox,0.3822270035743713
The Sandbox,0.4584099948406219
The Sandbox,0.5271480083465576
The Sandbox,0.4853250086307525
The Sandbox,0.5336260199546814
The Sandbox,0.617622971534729
The Sandbox,0.6881409883499146
The Sandbox,0.6900429725646973
The Sandbox,0.673891007900238
The Sandbox,0.5970219969749451
The Sandbox,0.6072180271148682
The Sandbox,0.6253399848937988
The Sandbox,0.6157389879226685
The Sandbox,0.5454490184783936
The Sandbox,0.5705270171165466
The Sandbox,0.5662569999694824
The Sandbox,0.578931987285614
The Sandbox,0.5958099961280823
The Sandbox,0.6061450242996216
The Sandbox,0.6305909752845764
The Sandbox,0.7320820093154907
The Sandbox,0.8366550207138062
The Sandbox,0.8100709915161133
The Sandbox,0.8522719740867615
The Sandbox,0.8305420279502869
The Sandbox,0.7829480171203613
The Sandbox,0.8130059838294983
The Sandbox,0.7142410278320312
The Sandbox,0.7565280199050903
The Sandbox,0.6751260161399841
The Sandbox,0.6394510269165039
The Sandbox,0.634797990322113
The Sandbox,0.6851419806480408
The Sandbox,0.6994029879570007
The Sandbox,0.6643199920654297
The Sandbox,0.6432560086250305
The Sandbox,0.6873540282249451
The Sandbox,0.6689040064811707
The Sandbox,0.6463810205459595
The Sandbox,0.6829389929771423
The Sandbox,0.7054579854011536
The Sandbox,0.6684160232543945
The Sandbox,0.5620689988136292
Theta Network,0.1539870053529739
Theta Network,0.1834930032491684
Theta Network,0.1942339986562729
Theta Network,0.181327998638153
Theta Network,0.1892849951982498
Theta Network,0.1641529947519302
Theta Network,0.1530729979276657
Theta Network,0.1460900008678436
Theta Network,0.2145279943943023
Theta Network,0.292057991027832
Theta Network,0.2998049855232239
Theta Network,0.2730840146541595
Theta Network,0.2942439913749695
Theta Network,0.2806150019168854
Theta Network,0.2141720056533813
Theta Network,0.2172120064496994
Theta Network,0.191330000758171
Theta Network,0.1722089946269989
Theta Network,0.187827005982399
Theta Network,0.1513330042362213
Theta Network,0.1173690035939216
Theta Network,0.1367170065641403
Theta Network,0.1222020015120506
Theta Network,0.1304090023040771
Theta Network,0.1418869942426681
Theta Network,0.1300510019063949
Theta Network,0.1174869984388351
Theta Network,0.1165049970149993
Theta Network,0.1146349981427192
Theta Network,0.1290719956159591
Theta Network,0.1419059932231903
Theta Network,0.1405480057001114
Theta Network,0.1680479943752288
Theta Network,0.1670819967985153
Theta Network,0.1695940047502517
Theta Network,0.1437360048294067
Theta Network,0.1279390007257461
Theta Network,0.1296849995851516
Theta Network,0.1313129961490631
Theta Network,0.1260740011930465
Theta Network,0.1138819977641105
Theta Network,0.1253159940242767
Theta Network,0.1394380033016204
Theta Network,0.1462980061769485
Theta Network,0.2125390022993087
Theta Network,0.1947239935398101
Theta Network,0.2290530055761337
Theta Network,0.2150200009346008
Theta Network,0.2147170007228851
Theta Network,0.2033469974994659
Theta Network,0.1684949994087219
Theta Network,0.1377509981393814
Theta Network,0.1678860038518905
Theta Network,0.1627790033817291
Theta Network,0.1827969998121261
Theta Network,0.1663089990615844
Theta Network,0.1632689982652664
Theta Network,0.147034004330635
Theta Network,0.1462419927120208
Theta Network,0.1464110016822815
Theta Network,0.1421130001544952
Theta Network,0.1393779963254928
Theta Network,0.1483500003814697
Theta Network,0.1549890041351318
Theta Network,0.1542039960622787
Theta Network,0.1481630057096481
Theta Network,0.1513440012931823
Theta Network,0.143884003162384
Theta Network,0.1439580023288726
Theta Network,0.1321450024843216
Theta Network,0.1285810023546219
Theta Network,0.1332720071077346
Theta Network,0.1181759983301162
Theta Network,0.1159629970788955
Theta Network,0.1165810003876686
Theta Network,0.1084349974989891
Theta Network,0.1146830022335052
Theta Network,0.1192959994077682
Theta Network,0.108985997736454
Theta Network,0.106793999671936
Theta Network,0.1005709990859031
Theta Network,0.1038620024919509
Theta Network,0.1048730015754699
Theta Network,0.10589300096035
Theta Network,0.104373998939991
Theta Network,0.1131490021944046
Theta Network,0.1260650008916854
Theta Network,0.1244279965758323
Theta Network,0.1212359964847564
Theta Network,0.1248719990253448
Theta Network,0.117416001856327
Theta Network,0.1165279969573021
Theta Network,0.123998999595642
Theta Network,0.1374620050191879
Theta Network,0.1446200013160705
Theta Network,0.1457570046186447
Theta Network,0.1513430029153823
Theta Network,0.1487060040235519
Theta Network,0.1592019945383072
Theta Network,0.1304329931735992
Theta Network,0.1466919928789138
Theta Network,0.1327520012855529
Theta Network,0.1437000036239624
Theta Network,0.1480419933795929
Theta Network,0.1428650021553039
Theta Network,0.1411100029945373
Theta Network,0.1467719972133636
Theta Network,0.1739609986543655
Theta Network,0.1760990023612976
Theta Network,0.1680459976196289
Theta Network,0.1646569967269897
Theta Network,0.2100239992141723
Theta Network,0.1989160031080246
Theta Network,0.2175790071487426
Theta Network,0.2170400023460388
Theta Network,0.1794150024652481
Theta Network,0.1863150000572204
Theta Network,0.1913470029830932
Theta Network,0.2357500046491623
Theta Network,0.2346349954605102
Theta Network,0.2402459979057312
Theta Network,0.2083760052919387
Theta Network,0.2332080006599426
Theta Network,0.2276470065116882
Theta Network,0.2291309982538223
Theta Network,0.2211599946022033
Theta Network,0.2013269960880279
Theta Network,0.173223003745079
Theta Network,0.1767739951610565
Theta Network,0.1688520014286041
Theta Network,0.1652989983558654
Theta Network,0.1626150012016296
Theta Network,0.1616750061511993
Theta Network,0.1949850022792816
Theta Network,0.2889569997787475
Theta Network,0.2451090067625045
Theta Network,0.2646430134773254
Theta Network,0.2541179955005646
Theta Network,0.2684740126132965
Theta Network,0.2549389898777008
Theta Network,0.2599020004272461
Theta Network,0.2561840116977691
Theta Network,0.2379029989242553
Theta Network,0.231125995516777
Theta Network,0.2082740068435669
Theta Network,0.178626000881195
Theta Network,0.2022050023078918
Theta Network,0.1810660064220428
Theta Network,0.1621540039777755
Theta Network,0.1737190037965774
Theta Network,0.1621789932250976
Theta Network,0.1656119972467422
Theta Network,0.1597519963979721
Theta Network,0.1603890061378479
Theta Network,0.1529220044612884
Theta Network,0.1481059938669204
Theta Network,0.1532700061798095
Theta Network,0.1261229962110519
Theta Network,0.1241730004549026
Theta Network,0.1360940039157867
Theta Network,0.1596560031175613
Theta Network,0.1539060026407241
Theta Network,0.1633480042219162
Theta Network,0.1387290060520172
Theta Network,0.1595429927110672
Theta Network,0.1628510057926178
Theta Network,0.1627089977264404
Theta Network,0.1631619930267334
Theta Network,0.1640090048313141
Theta Network,0.162539005279541
Theta Network,0.1549320071935653
Theta Network,0.1576569974422454
Theta Network,0.1619970053434372
Theta Network,0.1572780013084411
Theta Network,0.1437589973211288
Theta Network,0.1291709989309311
Theta Network,0.1287530064582824
Theta Network,0.1279219985008239
Theta Network,0.1250379979610443
Theta Network,0.1262910068035125
Theta Network,0.1297730058431625
Theta Network,0.1468490064144134
Theta Network,0.1584919989109039
Theta Network,0.1565310060977935
Theta Network,0.1475429981946945
Theta Network,0.1297609955072403
Theta Network,0.1377660036087036
Theta Network,0.1322560012340545
Theta Network,0.1431149989366531
Theta Network,0.1361290067434311
Theta Network,0.1429339945316314
Theta Network,0.1337289959192276
Theta Network,0.1326210051774978
Theta Network,0.1311729997396469
Theta Network,0.1333010047674179
Theta Network,0.1271100044250488
Theta Network,0.1122730001807212
Theta Network,0.1138549968600273
Theta Network,0.1065590009093284
Theta Network,0.1112760007381439
Theta Network,0.1079000011086463
Theta Network,0.120958000421524
Theta Network,0.1163899973034858
Theta Network,0.1074699983000755
Theta Network,0.1026140004396438
Theta Network,0.1083939969539642
Theta Network,0.0986090004444122
Theta Network,0.0855399966239929
Theta Network,0.0836599990725517
Theta Network,0.0742119997739791
Theta Network,0.0666659995913505
Theta Network,0.0660580024123191
Theta Network,0.0667959973216056
Theta Network,0.0928919985890388
Theta Network,0.0765419974923133
Theta Network,0.0840800032019615
Theta Network,0.0729930028319358
Theta Network,0.0758770033717155
Theta Network,0.0692550018429756
Theta Network,0.0833629965782165
Theta Network,0.1085169985890388
Theta Network,0.104491002857685
Theta Network,0.0968289971351623
Theta Network,0.101513996720314
Theta Network,0.1055879965424537
Theta Network,0.1031090021133422
Theta Network,0.1016599982976913
Theta Network,0.1011049970984458
Theta Network,0.106293998658657
Theta Network,0.1047820001840591
Theta Network,0.1071190014481544
Theta Network,0.110834002494812
Theta Network,0.0898350030183792
Theta Network,0.0952989980578422
Theta Network,0.0931459963321685
Theta Network,0.0868579968810081
Theta Network,0.0852119997143745
Theta Network,0.0872609987854957
Theta Network,0.0831940025091171
Theta Network,0.0816669985651969
Theta Network,0.0873510017991066
Theta Network,0.0830589979887008
Theta Network,0.0847299993038177
Theta Network,0.0876310020685195
Theta Network,0.0843280032277107
Theta Network,0.0834359973669052
Theta Network,0.0893530026078224
Theta Network,0.0879459977149963
Theta Network,0.0931209996342659
TrueUSD,0.9984620213508606
TrueUSD,0.9942460060119628
TrueUSD,1.0033999681472778
TrueUSD,1.0113099813461304
TrueUSD,0.9842100143432616
TrueUSD,1.0008100271224976
TrueUSD,1.005679965019226
TrueUSD,0.9864929914474488
TrueUSD,1.0034500360488892
TrueUSD,1.008239984512329
TrueUSD,0.9954019784927368
TrueUSD,0.9943320155143738
TrueUSD,0.9982810020446776
TrueUSD,0.9694499969482422
TrueUSD,1.0125999450683594
TrueUSD,1.002810001373291
TrueUSD,0.9972490072250366
TrueUSD,0.9945679903030396
TrueUSD,1.0041699409484863
TrueUSD,0.9906010031700134
TrueUSD,0.994992971420288
TrueUSD,0.998520016670227
TrueUSD,0.9925600290298462
TrueUSD,1.001289963722229
TrueUSD,1.0059800148010254
TrueUSD,1.0040899515151978
TrueUSD,1.0005300045013428
TrueUSD,1.01078999042511
TrueUSD,0.9980440139770508
TrueUSD,1.0013999938964844
TrueUSD,1.003659963607788
TrueUSD,1.005210041999817
TrueUSD,1.0053800344467163
TrueUSD,1.005079984664917
TrueUSD,1.0102499723434448
TrueUSD,1.0075600147247314
TrueUSD,0.9995099902153016
TrueUSD,1.008430004119873
TrueUSD,1.007390022277832
TrueUSD,1.0100200176239014
TrueUSD,1.0081700086593628
