crypto,price
Theta Network,0.0999659970402717
Theta Network,0.0988790020346641
Theta Network,0.0806600004434585
Theta Network,0.0848890021443367
Theta Network,0.0853490009903907
Theta Network,0.090498000383377
Theta Network,0.0906670019030571
Theta Network,0.0907120034098625
Theta Network,0.0902630016207695
Theta Network,0.0867969989776611
Theta Network,0.0868130028247833
Theta Network,0.0889620035886764
Theta Network,0.088578000664711
Theta Network,0.0886109992861747
Theta Network,0.0902990028262138
Theta Network,0.0884549990296363
Theta Network,0.0870470032095909
Theta Network,0.0874650031328201
Theta Network,0.0893040001392364
Theta Network,0.0934839993715286
Theta Network,0.0884319990873336
Theta Network,0.0892319977283477
Theta Network,0.0891570001840591
Theta Network,0.0937369987368583
Theta Network,0.0928250029683113
Theta Network,0.0913230031728744
Theta Network,0.0911350026726722
Theta Network,0.0932929962873458
Theta Network,0.0920649990439415
Theta Network,0.0926679968833923
Theta Network,0.0908979997038841
Theta Network,0.0887110009789466
Theta Network,0.088928997516632
Theta Network,0.0871900022029876
Theta Network,0.0886930003762245
Theta Network,0.0856779962778091
Theta Network,0.0741129964590072
Theta Network,0.073123000562191
Theta Network,0.0713640004396438
Theta Network,0.0686440020799636
Theta Network,0.0705540031194686
Theta Network,0.0600549988448619
Theta Network,0.0505120009183883
Theta Network,0.0560630001127719
Theta Network,0.0525790005922317
Theta Network,0.0564419999718666
Theta Network,0.0502300001680851
Theta Network,0.052871998399496
Theta Network,0.0511430017650127
Theta Network,0.0507210008800029
Theta Network,0.0548629984259605
Theta Network,0.0536970011889934
Theta Network,0.0881080031394958
Theta Network,0.0793590024113655
Theta Network,0.0684569999575614
Theta Network,0.0631359964609146
Theta Network,0.0662939995527267
Theta Network,0.0602039992809295
Theta Network,0.0502040013670921
Theta Network,0.048369999974966
Theta Network,0.0470100007951259
Theta Network,0.0481050014495849
Theta Network,0.048624999821186
Theta Network,0.0457080006599426
Theta Network,0.0452560000121593
Theta Network,0.0420209988951683
Theta Network,0.0413459986448287
Theta Network,0.0412589982151985
Theta Network,0.0415560007095336
Theta Network,0.0450409986078739
Theta Network,0.0461010001599788
Theta Network,0.0465900003910064
Theta Network,0.0501819998025894
Theta Network,0.0486800000071525
Theta Network,0.0549019984900951
Theta Network,0.0557209998369216
Theta Network,0.054101001471281
Theta Network,0.0485839992761611
Theta Network,0.0483159981667995
Theta Network,0.0435680001974105
Theta Network,0.0504940003156662
Theta Network,0.0509039983153343
Theta Network,0.050060998648405
Theta Network,0.0471809990704059
Theta Network,0.0498940013349056
Theta Network,0.0504459999501705
Theta Network,0.0522870011627674
Theta Network,0.0511739999055862
Theta Network,0.050145000219345
Theta Network,0.0519529990851879
Theta Network,0.0519529990851879
Theta Network,0.050705000758171
Theta Network,0.0510820001363754
Theta Network,0.0445949994027614
Theta Network,0.0463219992816448
Theta Network,0.0464189983904361
Theta Network,0.0441799983382225
Theta Network,0.0461089983582496
Theta Network,0.0460500009357929
Theta Network,0.0472670011222362
Theta Network,0.0475910007953643
Theta Network,0.0468089990317821
Theta Network,0.050670001655817
Theta Network,0.0472300015389919
Theta Network,0.0476769991219043
Theta Network,0.0494830012321472
Theta Network,0.0519069992005825
Theta Network,0.051741998642683
Theta Network,0.0557760000228881
Theta Network,0.0620030015707016
Theta Network,0.0572349987924099
Theta Network,0.0521040000021457
Theta Network,0.0527830012142658
Theta Network,0.0540799982845783
Theta Network,0.0524859987199306
Theta Network,0.0580120012164115
Theta Network,0.0571799986064434
Theta Network,0.0558720007538795
Theta Network,0.0608749985694885
Theta Network,0.069592997431755
Theta Network,0.0629779994487762
Theta Network,0.0688249990344047
Theta Network,0.0718460008502006
Theta Network,0.0775080025196075
Theta Network,0.0876829996705055
Theta Network,0.0871919989585876
Theta Network,0.0837659984827041
Theta Network,0.0921730026602745
Theta Network,0.0930420011281967
Theta Network,0.0928789973258972
Theta Network,0.0872780010104179
Theta Network,0.0904320031404495
Theta Network,0.0891140028834343
Theta Network,0.0913959965109825
Theta Network,0.0982920005917549
Theta Network,0.0927959978580474
Theta Network,0.097182996571064
Theta Network,0.098811000585556
Theta Network,0.0884910002350807
Theta Network,0.1097809970378875
Theta Network,0.1245229989290237
Theta Network,0.1459809988737106
Theta Network,0.1451420038938522
Theta Network,0.1402789950370788
Theta Network,0.1405709981918335
Theta Network,0.1313299983739853
Theta Network,0.1241160035133361
Theta Network,0.1278039962053299
Theta Network,0.1382559984922409
Theta Network,0.1330469995737075
Theta Network,0.1261260062456131
Theta Network,0.1395120024681091
Theta Network,0.1859990060329437
Theta Network,0.1512620002031326
Theta Network,0.1283019930124282
Theta Network,0.1286270022392273
Theta Network,0.1314540058374405
Theta Network,0.1304060071706771
Theta Network,0.1305200010538101
Theta Network,0.131071001291275
Theta Network,0.1291300058364868
Theta Network,0.1278679966926574
Theta Network,0.127018004655838
Theta Network,0.1193910017609596
Theta Network,0.120787002146244
Theta Network,0.1198420003056526
Theta Network,0.1172669976949691
Theta Network,0.108375996351242
Theta Network,0.1098439991474151
Theta Network,0.1124240010976791
Theta Network,0.1141880005598068
Theta Network,0.1107819974422454
Theta Network,0.1087680011987686
Theta Network,0.1118950024247169
Theta Network,0.1091570034623146
Theta Network,0.1135310009121894
Theta Network,0.1108900010585784
Theta Network,0.1216240003705024
Theta Network,0.1243510022759437
Theta Network,0.1177899986505508
Theta Network,0.1252049952745437
Theta Network,0.1196129992604255
Theta Network,0.1274559944868087
Theta Network,0.1260920017957687
Theta Network,0.1126440018415451
Theta Network,0.113597996532917
Theta Network,0.116737000644207
Theta Network,0.12134800106287
Theta Network,0.1182779967784881
Theta Network,0.1327210068702697
Theta Network,0.1285140067338943
Theta Network,0.1262219995260238
Theta Network,0.1220950037240982
Theta Network,0.123599000275135
Theta Network,0.1149500012397766
Theta Network,0.1121089980006218
Theta Network,0.1107150018215179
Theta Network,0.1004230007529258
Theta Network,0.0946889966726303
Theta Network,0.1029940024018287
Theta Network,0.1023299992084503
Theta Network,0.0991709977388382
Theta Network,0.0908700004220008
Theta Network,0.0934529975056648
Theta Network,0.0956989973783493
Theta Network,0.0960839986801147
Theta Network,0.0956040024757385
Theta Network,0.0896549969911575
Theta Network,0.0885759964585304
Theta Network,0.0917209982872009
Theta Network,0.0847230032086372
Theta Network,0.0868009999394416
Theta Network,0.078574001789093
Theta Network,0.0862519964575767
Theta Network,0.0902390033006668
Theta Network,0.0858300030231475
Theta Network,0.091107003390789
Theta Network,0.1028250008821487
Theta Network,0.1190230026841163
Theta Network,0.1142000034451484
Theta Network,0.1133489981293678
Theta Network,0.1191930025815963
Theta Network,0.1188419982790947
Theta Network,0.1134980022907257
Theta Network,0.1140320003032684
Theta Network,0.1064829975366592
Theta Network,0.1090689972043037
Theta Network,0.1193360015749931
Theta Network,0.1377920061349868
Theta Network,0.1266389936208725
Theta Network,0.126799002289772
Theta Network,0.1316470056772232
Theta Network,0.1491499990224838
Theta Network,0.1341249942779541
Theta Network,0.1377300024032592
Theta Network,0.132082998752594
Theta Network,0.1416890025138855
Theta Network,0.1334989964962005
Theta Network,0.1252959966659546
Theta Network,0.1309289932250976
Theta Network,0.1314280033111572
Theta Network,0.1349540054798126
Theta Network,0.141877993941307
Theta Network,0.1325969994068145
Theta Network,0.1447740048170089
Theta Network,0.1429470032453537
Theta Network,0.138714998960495
Theta Network,0.1345230042934417
Theta Network,0.1306059956550598
Theta Network,0.131191000342369
Theta Network,0.1295730024576187
Theta Network,0.1318269968032837
Theta Network,0.1309230029582977
Theta Network,0.1348839998245239
Theta Network,0.1282880008220672
Theta Network,0.125009998679161
Theta Network,0.131644994020462
Theta Network,0.1331640034914016
Theta Network,0.1343840062618255
Theta Network,0.1370020061731338
Theta Network,0.1265980005264282
Theta Network,0.1154789999127388
Theta Network,0.1170369982719421
Theta Network,0.1197950020432472
Theta Network,0.1138209998607635
Theta Network,0.1183959990739822
Theta Network,0.1137700006365776
Theta Network,0.1195280030369758
Theta Network,0.1189519986510276
Theta Network,0.1184109970927238
Theta Network,0.1178800016641616
Theta Network,0.1196219995617866
Theta Network,0.1169139966368675
Theta Network,0.1198330000042915
Theta Network,0.1203809976577758
Theta Network,0.1131210029125213
Theta Network,0.1126919984817504
Theta Network,0.1174990013241767
Theta Network,0.1069419980049133
Theta Network,0.1025390028953552
Theta Network,0.0941940024495124
Theta Network,0.1117900013923645
Theta Network,0.119498997926712
Theta Network,0.1220559999346733
Theta Network,0.1246439963579177
Theta Network,0.1208219975233078
Theta Network,0.1260119974613189
Theta Network,0.1187909990549087
Theta Network,0.1176870018243789
Theta Network,0.1267890036106109
Theta Network,0.1242650002241134
Theta Network,0.1242630034685134
Theta Network,0.1256719976663589
Theta Network,0.127810001373291
Theta Network,0.125912994146347
Theta Network,0.1386460065841674
Theta Network,0.1315390020608902
Theta Network,0.1324860006570816
Theta Network,0.1304630041122436
Theta Network,0.135793000459671
Theta Network,0.1344649940729141
Theta Network,0.1285900026559829
Theta Network,0.1205660030245781
Theta Network,0.1265960037708282
Theta Network,0.1164780035614967
Theta Network,0.1224419996142387
Theta Network,0.123549997806549
Theta Network,0.127603992819786
Theta Network,0.1235160008072853
Theta Network,0.1119600012898445
Theta Network,0.1167009994387626
Theta Network,0.1161039993166923
Theta Network,0.1189490035176277
Theta Network,0.1220000013709068
Theta Network,0.127251997590065
Theta Network,0.1216180026531219
Theta Network,0.125327005982399
Theta Network,0.1276320070028305
Theta Network,0.1290809959173202
Theta Network,0.1320530027151107
Theta Network,0.1258410066366195
Theta Network,0.1263650059700012
Theta Network,0.1316110044717788
Theta Network,0.1199159994721412
Theta Network,0.1164399981498718
Theta Network,0.1162810027599334
Theta Network,0.118937999010086
Theta Network,0.1179950013756752
Theta Network,0.1158069968223571
Theta Network,0.1166519969701767
Theta Network,0.1169129982590675
Theta Network,0.1186129972338676
Theta Network,0.1132849976420402
Theta Network,0.1206839978694915
Theta Network,0.1194289997220039
Theta Network,0.1172410026192665
Theta Network,0.1167749986052513
Theta Network,0.1147689968347549
Theta Network,0.113144002854824
Theta Network,0.1130089983344078
Theta Network,0.1235259994864463
Theta Network,0.1229920014739036
Theta Network,0.1104589998722076
Theta Network,0.1120579987764358
Theta Network,0.114446997642517
Theta Network,0.1153879985213279
Theta Network,0.1097310036420822
Theta Network,0.1076389998197555
Theta Network,0.1140910014510154
Theta Network,0.1164859980344772
Theta Network,0.0858770012855529
Theta Network,0.0869539976119995
Theta Network,0.0862720012664794
Theta Network,0.088916003704071
Theta Network,0.0900729969143867
Theta Network,0.0897020027041435
Theta Network,0.0870290026068687
Theta Network,0.0833190008997917
Theta Network,0.087848000228405
Theta Network,0.0873439982533454
Theta Network,0.0885720029473304
Theta Network,0.0917949974536895
Theta Network,0.0878750011324882
Theta Network,0.0911260023713111
Theta Network,0.0940830036997795
Theta Network,0.0925600007176399
Theta Network,0.0891259983181953
Theta Network,0.0975740030407905
Theta Network,0.0922259986400604
Theta Network,0.0996059998869896
Theta Network,0.0967950001358985
Theta Network,0.0899949967861175
Theta Network,0.0897509977221489
Theta Network,0.0916569977998733
Theta Network,0.0870290026068687
Theta Network,0.0831200033426284
Theta Network,0.086168996989727
Theta Network,0.0869890004396438
Theta Network,0.0939629971981048
Theta Network,0.0958470031619072
Theta Network,0.0938969999551773
Theta Network,0.0972959995269775
Theta Network,0.0932160019874572
Theta Network,0.0967599973082542
Theta Network,0.0974209979176521
Theta Network,0.1017829999327659
Theta Network,0.0958319976925849
Theta Network,0.0939029976725578
Theta Network,0.0938899964094162
Theta Network,0.0942040011286735
Theta Network,0.0941639989614486
Theta Network,0.0929749980568885
Theta Network,0.0942030027508735
Theta Network,0.0939069986343383
Theta Network,0.0920590013265609
Theta Network,0.087906002998352
Theta Network,0.0901219993829727
Theta Network,0.0905179977416992
Theta Network,0.089539997279644
Theta Network,0.0898900032043457
Theta Network,0.0905959978699684
Theta Network,0.0866860002279281
Theta Network,0.092799998819828
Theta Network,0.0903989970684051
Theta Network,0.0894329994916915
Theta Network,0.0934130027890205
Theta Network,0.0947199985384941
Theta Network,0.0893059968948364
Theta Network,0.0825119987130165
Theta Network,0.0763600021600723
Theta Network,0.0756819993257522
Theta Network,0.0696950033307075
Theta Network,0.0718870013952255
Theta Network,0.0735040009021759
Theta Network,0.0782070010900497
Theta Network,0.0832130014896392
Theta Network,0.0788799971342086
Theta Network,0.0718159973621368
Theta Network,0.0787260010838508
Theta Network,0.0805409997701644
Theta Network,0.0791470035910606
Theta Network,0.0745410025119781
Theta Network,0.0783950015902519
Theta Network,0.0797099992632865
Theta Network,0.0795129984617233
Theta Network,0.083637997508049
Theta Network,0.085607998073101
Theta Network,0.0766379982233047
Theta Network,0.083026997745037
Theta Network,0.0858419984579086
Theta Network,0.0901430025696754
Theta Network,0.0886920019984245
Theta Network,0.0955680012702941
Theta Network,0.0915319994091987
Theta Network,0.0944940000772476
Theta Network,0.1012469977140426
Theta Network,0.1077139973640441
Theta Network,0.1058190017938613
Theta Network,0.0998869985342025
Theta Network,0.0973310023546218
Theta Network,0.0905430018901825
Theta Network,0.0931359976530075
Theta Network,0.0920429974794387
Theta Network,0.0876389965415
Theta Network,0.0858319997787475
Theta Network,0.0889879986643791
Theta Network,0.0875580012798309
Theta Network,0.0908519998192787
Theta Network,0.0871080011129379
Theta Network,0.0869989991188049
Theta Network,0.085035003721714
Theta Network,0.0874459967017173
Theta Network,0.0937379971146583
Theta Network,0.0942189991474151
Theta Network,0.0992280021309852
Theta Network,0.0958930030465126
Theta Network,0.0975750014185905
Theta Network,0.0925899967551231
Theta Network,0.094991996884346
Theta Network,0.0935340002179145
Theta Network,0.095099002122879
Theta Network,0.0971620008349418
Theta Network,0.1034969985485076
Theta Network,0.1030279994010925
Theta Network,0.1012689992785453
Theta Network,0.1098639965057373
Theta Network,0.1075360029935836
Theta Network,0.1114180013537406
Theta Network,0.1091300025582313
Theta Network,0.1104919984936714
Theta Network,0.1182949990034103
Theta Network,0.1078419983386993
Theta Network,0.1046259999275207
Theta Network,0.1017680019140243
Theta Network,0.1021779999136924
Theta Network,0.1026120036840438
Theta Network,0.1073419973254203
Theta Network,0.1034879982471466
Theta Network,0.1025490015745163
Theta Network,0.1042179986834526
Theta Network,0.1037769988179206
Theta Network,0.1045359969139099
Theta Network,0.1075870022177696
TrueUSD,0.9984620213508606
TrueUSD,0.9942460060119628
TrueUSD,1.0033999681472778
TrueUSD,1.0113099813461304
TrueUSD,0.9842100143432616
TrueUSD,1.0008100271224976
TrueUSD,1.005679965019226
TrueUSD,0.9864929914474488
TrueUSD,1.0034500360488892
TrueUSD,1.008239984512329
TrueUSD,0.9954019784927368
TrueUSD,0.9943320155143738
TrueUSD,0.9982810020446776
TrueUSD,0.9694499969482422
TrueUSD,1.0125999450683594
TrueUSD,1.002810001373291
TrueUSD,0.9972490072250366
TrueUSD,0.9945679903030396
TrueUSD,1.0041699409484863
TrueUSD,0.9906010031700134
TrueUSD,0.994992971420288
TrueUSD,0.998520016670227
TrueUSD,0.9925600290298462
TrueUSD,1.001289963722229
TrueUSD,1.0059800148010254
TrueUSD,1.0040899515151978
TrueUSD,1.0005300045013428
TrueUSD,1.01078999042511
TrueUSD,0.9980440139770508
TrueUSD,1.0013999938964844
TrueUSD,1.003659963607788
TrueUSD,1.005210041999817
TrueUSD,1.0053800344467163
TrueUSD,1.005079984664917
TrueUSD,1.0102499723434448
TrueUSD,1.0075600147247314
TrueUSD,0.9995099902153016
TrueUSD,1.008430004119873
TrueUSD,1.007390022277832
TrueUSD,1.0100200176239014
TrueUSD,1.0081700086593628
TrueUSD,1.0020999908447266
TrueUSD,0.9985730051994324
TrueUSD,0.9997739791870116
TrueUSD,1.008579969406128
TrueUSD,1.0061999559402466
TrueUSD,0.9898859858512878
TrueUSD,1.0041899681091309
TrueUSD,0.991810977458954
TrueUSD,0.9913600087165833
TrueUSD,0.9951819777488708
TrueUSD,1.004930019378662
TrueUSD,1.0057300329208374
TrueUSD,1.0009000301361084
TrueUSD,1.005329966545105
TrueUSD,0.9945589900016784
TrueUSD,0.999409019947052
TrueUSD,0.9962390065193176
TrueUSD,0.9965609908103944
TrueUSD,1.0047600269317627
TrueUSD,0.993807017803192
TrueUSD,0.9978219866752625
TrueUSD,0.9986079931259156
TrueUSD,1.0059599876403809
TrueUSD,0.995377004146576
TrueUSD,0.9978410005569458
TrueUSD,0.9999529719352722
TrueUSD,0.9942740201950072
TrueUSD,0.9965630173683168
TrueUSD,0.9963949918746948
TrueUSD,0.9992600083351136
TrueUSD,1.0032199621200562
TrueUSD,1.0060499906539917
TrueUSD,1.0109299421310425
TrueUSD,1.0079400539398191
TrueUSD,1.0158300399780271
TrueUSD,1.0146199464797974
TrueUSD,1.0898799896240234
TrueUSD,0.9981420040130616
TrueUSD,1.0097600221633911
TrueUSD,1.0006500482559204
TrueUSD,1.0184799432754517
TrueUSD,1.0086300373077393
TrueUSD,1.0140899419784546
TrueUSD,1.017850041389465
TrueUSD,1.0025999546051023
TrueUSD,1.0016900300979614
TrueUSD,1.0034300088882446
TrueUSD,1.0024399757385254
TrueUSD,1.0030399560928345
TrueUSD,1.0021100044250488
TrueUSD,1.0034600496292114
TrueUSD,1.003059983253479
TrueUSD,1.000380039215088
TrueUSD,1.0044699907302856
TrueUSD,1.00163996219635
TrueUSD,1.0027300119400024
TrueUSD,1.0068999528884888
TrueUSD,1.0049400329589844
TrueUSD,1.017850041389465
TrueUSD,1.006700038909912
TrueUSD,1.00531005859375
TrueUSD,1.008970022201538
TrueUSD,1.0081599950790403
TrueUSD,1.009160041809082
TrueUSD,1.0058900117874146
TrueUSD,1.003730058670044
TrueUSD,1.0001399517059326
TrueUSD,1.0016900300979614
TrueUSD,1.0069199800491333
TrueUSD,0.9962499737739564
TrueUSD,1.0034099817276
TrueUSD,0.9992979764938354
TrueUSD,1.0001300573349
TrueUSD,0.9997490048408508
TrueUSD,1.0037200450897217
TrueUSD,1.002810001373291
TrueUSD,0.9982659816741944
TrueUSD,1.0018600225448608
TrueUSD,0.9941120147705078
TrueUSD,1.0030900239944458
TrueUSD,0.99440598487854
TrueUSD,1.0090800523757937
TrueUSD,1.001710057258606
TrueUSD,1.0187499523162842
TrueUSD,0.996222972869873
TrueUSD,0.9875310063362122
TrueUSD,1.001189947128296
TrueUSD,0.997569978237152
TrueUSD,0.9970539808273317
TrueUSD,1.002869963645935
TrueUSD,0.9988020062446594
TrueUSD,0.9973719716072084
TrueUSD,0.9999859929084778
TrueUSD,0.9939979910850524
TrueUSD,0.98784601688385
TrueUSD,0.99065899848938
TrueUSD,0.999472975730896
TrueUSD,0.9955469965934752
TrueUSD,0.9938430190086364
TrueUSD,0.994907021522522
TrueUSD,0.9848319888114928
TrueUSD,0.9947620034217834
TrueUSD,0.999193012714386
TrueUSD,0.9974169731140136
TrueUSD,0.9961509704589844
TrueUSD,0.997587025165558
TrueUSD,0.9996960163116456
TrueUSD,1.0016200542449951
TrueUSD,1.0055500268936155
TrueUSD,1.0038100481033323
TrueUSD,0.9995390176773072
TrueUSD,0.9982870221138
TrueUSD,1.0025099515914917
TrueUSD,1.0017800331115725
TrueUSD,1.003489971160889
TrueUSD,1.0022799968719482
TrueUSD,1.000190019607544
TrueUSD,1.0008599758148191
TrueUSD,1.004080057144165
TrueUSD,1.0014300346374512
TrueUSD,1.003909945487976
TrueUSD,1.0009900331497192
TrueUSD,1.0032800436019895
TrueUSD,1.0016000270843506
TrueUSD,1.0016100406646729
TrueUSD,1.004649996757507
TrueUSD,0.9992870092391968
TrueUSD,1.0063400268554688
TrueUSD,1.0006500482559204
TrueUSD,1.0031100511550903
TrueUSD,1.0010600090026855
TrueUSD,1.0029499530792236
TrueUSD,1.0044100284576416
TrueUSD,1.0041099786758425
TrueUSD,0.9987819790840148
TrueUSD,1.002810001373291
TrueUSD,1.0022799968719482
TrueUSD,1.0018399953842163
TrueUSD,1.0040700435638428
TrueUSD,1.0004500150680542
TrueUSD,0.9993069767951964
TrueUSD,1.001389980316162
TrueUSD,1.002269983291626
TrueUSD,1.0090899467468262
TrueUSD,1.0051699876785278
TrueUSD,1.011489987373352
TrueUSD,1.0042500495910645
TrueUSD,1.004520058631897
TrueUSD,1.0028899908065796
TrueUSD,1.003250002861023
TrueUSD,1.002750039100647
TrueUSD,1.0033400058746338
TrueUSD,1.0026899576187134
TrueUSD,1.004289984703064
TrueUSD,1.0029699802398682
TrueUSD,1.0146100521087646
TrueUSD,1.0074399709701538
TrueUSD,1.0032800436019895
TrueUSD,1.0015699863433838
TrueUSD,0.9960939884185792
TrueUSD,0.998826026916504
TrueUSD,0.999625027179718
TrueUSD,1.0037399530410769
TrueUSD,1.0002800226211548
TrueUSD,1.002959966659546
TrueUSD,0.9984639883041382
TrueUSD,1.0033400058746338
TrueUSD,1.0047600269317627
TrueUSD,1.0019899606704712
TrueUSD,1.003129959106445
TrueUSD,1.0111099481582642
TrueUSD,1.0144799947738647
TrueUSD,1.003640055656433
TrueUSD,1.002869963645935
TrueUSD,1.0038399696350098
TrueUSD,1.002269983291626
TrueUSD,1.003159999847412
TrueUSD,1.0038100481033323
TrueUSD,1.00724995136261
TrueUSD,1.0206700563430786
TrueUSD,1.0160399675369265
TrueUSD,1.0190099477767944
TrueUSD,1.03357994556427
TrueUSD,1.033400058746338
TrueUSD,1.0249700546264648
TrueUSD,1.0185600519180298
TrueUSD,1.0147900581359863
TrueUSD,1.0117499828338623
TrueUSD,1.0107300281524658
TrueUSD,1.0152900218963623
TrueUSD,1.008440017700195
TrueUSD,1.0113699436187744
TrueUSD,1.010540008544922
TrueUSD,1.0104399919509888
TrueUSD,1.0101900100708008
TrueUSD,1.0096700191497805
TrueUSD,1.0077099800109863
TrueUSD,1.0097700357437134
TrueUSD,1.0067700147628784
TrueUSD,0.9985319972038268
TrueUSD,1.0055400133132937
TrueUSD,1.0006500482559204
TrueUSD,1.0013400316238403
TrueUSD,0.9796640276908876
TrueUSD,1.0019099712371826
TrueUSD,1.0006200075149536
TrueUSD,1.0002700090408323
TrueUSD,1.0036900043487549
TrueUSD,1.0062400102615356
TrueUSD,1.006999969482422
TrueUSD,1.0030299425125122
TrueUSD,1.0076500177383425
TrueUSD,1.0119099617004397
TrueUSD,1.0172300338745115
TrueUSD,1.0169700384140017
TrueUSD,1.0176299810409546
TrueUSD,1.0115400552749634
TrueUSD,1.0121400356292725
TrueUSD,1.0120699405670166
TrueUSD,1.0236899852752686
TrueUSD,1.0099200010299685
TrueUSD,1.0118499994277954
TrueUSD,1.01078999042511
TrueUSD,1.013409972190857
TrueUSD,1.0147500038146973
TrueUSD,1.0134899616241455
TrueUSD,1.0119199752807615
TrueUSD,1.0092639923095703
TrueUSD,1.0108269453048706
TrueUSD,1.0125720500946045
TrueUSD,1.0147370100021362
TrueUSD,1.0145169496536257
TrueUSD,1.013131022453308
TrueUSD,1.015665054321289
TrueUSD,1.0097240209579468
TrueUSD,1.0156830549240112
TrueUSD,1.0133579969406128
TrueUSD,1.0213429927825928
TrueUSD,1.0195879936218262
TrueUSD,1.0238200426101685
TrueUSD,1.0227190256118774
TrueUSD,1.016576051712036
TrueUSD,1.014981985092163
TrueUSD,1.016037940979004
TrueUSD,1.0167690515518188
TrueUSD,1.0186829566955566
TrueUSD,1.0177500247955322
TrueUSD,1.0125919580459597
TrueUSD,1.019894003868103
TrueUSD,1.018784999847412
TrueUSD,1.0126090049743652
TrueUSD,1.010043025016785
TrueUSD,1.0121630430221558
TrueUSD,1.0118260383605957
TrueUSD,1.0133880376815796
TrueUSD,1.016142964363098
TrueUSD,1.016021966934204
TrueUSD,1.0120370388031006
TrueUSD,1.021301031112671
TrueUSD,1.011904001235962
TrueUSD,1.0153570175170898
TrueUSD,1.012029051780701
TrueUSD,1.0174189805984497
TrueUSD,1.017434000968933
TrueUSD,1.0069990158081057
TrueUSD,1.010970950126648
TrueUSD,1.0097479820251465
TrueUSD,1.0059030055999756
TrueUSD,1.0100690126419067
TrueUSD,1.0086020231246948
TrueUSD,1.0150489807128906
TrueUSD,1.0151139497756958
TrueUSD,1.0103570222854614
TrueUSD,1.01317298412323
TrueUSD,1.0064990520477295
TrueUSD,1.0151020288467407
TrueUSD,1.011191964149475
TrueUSD,1.0114229917526243
TrueUSD,1.0102670192718506
TrueUSD,1.0117870569229126
TrueUSD,1.01466703414917
TrueUSD,1.0123519897460938
TrueUSD,1.0096529722213743
TrueUSD,1.0091029405593872
TrueUSD,1.0107769966125488
TrueUSD,1.010422945022583
TrueUSD,1.0125739574432373
TrueUSD,1.013803005218506
TrueUSD,1.0105609893798828
TrueUSD,1.011091947555542
TrueUSD,1.012253999710083
TrueUSD,1.0117369890213013
TrueUSD,1.0151489973068235
TrueUSD,1.0126349925994873
TrueUSD,1.0138850212097168
TrueUSD,1.012200951576233
TrueUSD,1.0104730129241943
TrueUSD,1.013221025466919
TrueUSD,1.0119739770889282
TrueUSD,1.0145920515060425
TrueUSD,1.013221025466919
TrueUSD,1.0152499675750732
TrueUSD,1.0147409439086914
TrueUSD,1.0169919729232788
TrueUSD,1.014032959938049
TrueUSD,1.0150630474090576
TrueUSD,1.0130449533462524
TrueUSD,1.015023946762085
TrueUSD,1.014503002166748
TrueUSD,1.0148930549621582
TrueUSD,1.0167269706726074
TrueUSD,1.01835298538208
TrueUSD,1.0131590366363523
TrueUSD,1.016101956367493
TrueUSD,1.009253978729248
TrueUSD,1.0195850133895874
TrueUSD,1.01603102684021
TrueUSD,1.0163860321044922
TrueUSD,1.013010025024414
TrueUSD,1.0158419609069824
TrueUSD,1.0124729871749878
TrueUSD,1.013077974319458
TrueUSD,1.0128769874572754
TrueUSD,0.9964169859886168
TrueUSD,1.014580011367798
TrueUSD,1.0140440464019775
TrueUSD,1.014294981956482
TrueUSD,1.0157209634780884
TrueUSD,1.013219952583313
TrueUSD,1.0123939514160156
TrueUSD,1.012228012084961
TrueUSD,1.0116870403289795
TrueUSD,1.011876940727234
TrueUSD,1.0160249471664429
TrueUSD,1.017712950706482
TrueUSD,1.0220160484313965
TrueUSD,1.018617033958435
TrueUSD,1.0191199779510498
TrueUSD,1.0209579467773438
TrueUSD,1.0167829990386963
TrueUSD,1.0142860412597656
TrueUSD,1.0097899436950684
TrueUSD,1.0147509574890137
TrueUSD,1.0150820016860962
TrueUSD,1.0141810178756714
TrueUSD,1.0192569494247437
TrueUSD,1.0204050540924072
TrueUSD,1.016579031944275
TrueUSD,1.0043469667434692
TrueUSD,1.0061739683151243
TrueUSD,1.0062439441680908
TrueUSD,1.0057859420776367
TrueUSD,1.000040054321289
TrueUSD,1.003646969795227
TrueUSD,1.0081599950790403
TrueUSD,1.0066020488739014
TrueUSD,1.0067280530929563
TrueUSD,1.0067620277404783
TrueUSD,1.0035480260849
TrueUSD,1.0046859979629517
TrueUSD,1.0038379430770874
TrueUSD,1.0018359422683716
TrueUSD,1.005694031715393
TrueUSD,1.008118987083435
TrueUSD,1.0047260522842407
TrueUSD,1.004093050956726
TrueUSD,1.0100070238113403
TrueUSD,1.0089470148086548
TrueUSD,1.0089659690856934
TrueUSD,1.00873601436615
TrueUSD,1.0085740089416504
TrueUSD,1.005413055419922
TrueUSD,1.0040409564971924
TrueUSD,1.0057320594787598
TrueUSD,1.0059020519256592
TrueUSD,1.0140539407730105
TrueUSD,1.0338070392608645
TrueUSD,1.0286810398101809
TrueUSD,1.0318609476089478
TrueUSD,1.0261980295181274
TrueUSD,1.022469997406006
TrueUSD,1.0230189561843872
TrueUSD,1.0250840187072754
TrueUSD,1.0232830047607422
TrueUSD,1.0176090002059937
TrueUSD,1.0190670490264893
TrueUSD,1.015660047531128
TrueUSD,1.017683982849121
TrueUSD,1.017333984375
TrueUSD,1.0093220472335815
TrueUSD,1.0077849626541138
TrueUSD,1.0007059574127195
